Date,City,Pollutant,Klimerko,SEPA,Pred
2022-10-12,Niš,PM2.5,34.0,26.0,22.66463217611893
2022-10-13,Niš,PM2.5,32.0,22.85,24.109306069493687
2022-10-14,Niš,PM2.5,20.0,15.05,17.51309135841642
2022-10-15,Niš,PM2.5,22.0,15.4,21.90040237478327
2022-10-16,Niš,PM2.5,25.0,17.1,23.10553079637449
2022-10-17,Niš,PM2.5,33.0,22.6,26.8179113169129
2022-10-18,Niš,PM2.5,44.0,26.65,33.8619256859114
2022-10-19,Niš,PM2.5,45.0,32.95,33.89775749375664
2022-10-20,Niš,PM2.5,40.0,29.0,30.74404754764323
2022-10-21,Niš,PM2.5,43.0,31.75,32.434451592674336
2022-10-22,Niš,PM2.5,42.0,39.09999999999999,31.420182330255468
2022-10-23,Niš,PM2.5,35.0,28.1,26.995554262435
2022-10-24,Niš,PM2.5,38.0,31.35,28.29670756988873
2022-10-25,Niš,PM2.5,32.0,27.0,25.954788596203752
2022-10-26,Niš,PM2.5,36.0,27.5,28.376550733357718
2022-10-27,Niš,PM2.5,34.0,24.35,25.96695521003875
2022-10-28,Niš,PM2.5,37.0,22.85,29.59809596577963
2022-10-29,Niš,PM2.5,44.0,35.75,34.070848473291186
2022-10-30,Niš,PM2.5,49.0,38.85,37.178066286454914
2022-10-31,Niš,PM2.5,57.0,46.40000000000001,40.775958596798645
2022-11-01,Niš,PM2.5,57.0,47.3,43.4410293440232
2022-11-02,Niš,PM2.5,41.0,31.1,33.527362945228255
2022-11-03,Niš,PM2.5,72.0,64.5,52.04134238989884
2022-11-04,Niš,PM2.5,64.0,64.30000000000001,47.92823992355549
2022-11-05,Niš,PM2.5,44.0,33.7,32.56730964278384
2022-11-06,Niš,PM2.5,39.0,26.4,30.44114739007267
2022-11-07,Niš,PM2.5,49.0,37.75,35.797704738355264
2022-11-08,Niš,PM2.5,50.0,36.59999999999999,35.797704738355264
2022-11-09,Niš,PM2.5,66.0,51.05,52.33238709063189
2022-11-10,Niš,PM2.5,70.0,57.05,52.1251636784506
2022-11-11,Niš,PM2.5,45.0,34.45,32.93209154526695
2022-11-12,Niš,PM2.5,41.0,28.45,31.103742336525865
2022-11-13,Niš,PM2.5,45.0,32.95,35.9098163555571
2022-11-14,Niš,PM2.5,51.0,27.4,39.902584171936994
2022-11-15,Niš,PM2.5,84.0,53.75,59.61571426641194
2022-11-16,Niš,PM2.5,76.0,55.2,50.076992364923726
2022-11-17,Niš,PM2.5,49.0,26.45,34.92295449345106
2022-11-18,Niš,PM2.5,73.0,56.35,50.076992364923726
2022-11-19,Niš,PM2.5,41.0,22.8,30.934553823793543
2022-11-20,Niš,PM2.5,40.0,24.9,29.547600628254997
2022-11-21,Niš,PM2.5,38.0,21.15,28.51590211851702
2022-11-22,Niš,PM2.5,40.0,25.5,28.989143886569103
2022-11-23,Niš,PM2.5,53.0,33.25,39.15101497741875
2022-11-24,Niš,PM2.5,34.0,18.95,26.968255309378524
2022-11-25,Niš,PM2.5,59.0,41.15,41.5807205098024
2022-11-26,Niš,PM2.5,68.0,47.85,52.41223025410088
2022-11-27,Niš,PM2.5,54.0,31.3,39.63359074687851
2022-11-28,Niš,PM2.5,42.0,25.1,31.784208581559128
2022-11-29,Niš,PM2.5,46.0,30.7,38.45890444843948
2022-11-30,Niš,PM2.5,20.0,10.75,21.975392252687044
2022-12-01,Niš,PM2.5,18.0,7.475,22.289311354580644
2022-12-02,Niš,PM2.5,50.0,18.0,36.93855687151979
2022-12-03,Niš,PM2.5,37.0,22.4,34.49140205437428
2022-12-04,Niš,PM2.5,21.0,11.5,21.82828239994914
2022-12-05,Niš,PM2.5,27.0,14.05,28.287676656454504
2022-12-06,Niš,PM2.5,58.0,35.65000000000001,44.4101201776789
2022-12-07,Niš,PM2.5,46.0,27.5,36.30058398776946
2022-12-08,Niš,PM2.5,75.0,51.59999999999999,51.88182904517637
2022-12-09,Niš,PM2.5,59.0,72.6,42.48110401730591
2022-12-10,Niš,PM2.5,34.0,33.25,25.21170120635021
2022-12-11,Niš,PM2.5,32.0,17.6,26.98825750807255
2022-12-12,Niš,PM2.5,45.0,29.35,34.57199136626885
2022-12-13,Niš,PM2.5,87.0,66.45,61.937750909958936
2022-12-14,Niš,PM2.5,45.0,23.25,33.38649618599882
2022-12-15,Niš,PM2.5,89.0,62.25,56.587566438261454
2022-12-16,Niš,PM2.5,65.0,50.85,44.93093650181268
2022-12-17,Niš,PM2.5,44.0,29.85,33.63194902613883
2022-12-18,Niš,PM2.5,57.0,33.34999999999999,46.47377922785681
2022-12-19,Niš,PM2.5,84.0,53.3,62.37004184843779
2022-12-20,Niš,PM2.5,79.0,57.05,58.18965736110688
2022-12-21,Niš,PM2.5,100.0,79.55,70.1769491961626
2022-12-22,Niš,PM2.5,136.0,101.2,87.30312020571989
2022-12-23,Niš,PM2.5,149.0,116.5,93.2192485471137
2022-12-24,Niš,PM2.5,159.0,106.5,94.66267749448988
2022-12-25,Niš,PM2.5,97.0,79.55000000000001,69.94129376874496
2022-12-26,Niš,PM2.5,142.0,96.5,87.0972773853275
2022-12-27,Niš,PM2.5,104.0,85.85,66.21317648124912
2022-12-28,Niš,PM2.5,72.0,51.34999999999999,50.12791013650749
2022-12-29,Niš,PM2.5,138.0,110.0,87.0972773853275
2022-12-30,Niš,PM2.5,130.0,125.0,78.4573351321544
2022-01-01,Niš,PM2.5,238.0,131.0,111.09948012589378
2022-01-02,Niš,PM2.5,115.0,91.0,69.15090272586802
2022-01-03,Niš,PM2.5,95.0,68.6,64.6589661747176
2022-01-04,Niš,PM2.5,73.0,47.3,56.48146539471367
2022-01-05,Niš,PM2.5,45.0,23.1,36.458394828142566
2022-01-06,Niš,PM2.5,43.0,22.2,32.64546958519443
2022-01-07,Niš,PM2.5,62.0,35.1,46.25557519933266
2022-01-08,Niš,PM2.5,86.0,49.4,57.25155098534957
2022-01-09,Niš,PM2.5,62.0,32.1,46.25557519933266
2022-01-10,Niš,PM2.5,42.0,42.2,28.705565688391545
2022-01-11,Niš,PM2.5,52.0,35.4,36.46344518159266
2022-01-12,Niš,PM2.5,48.0,29.4,34.85564355212525
2022-01-13,Niš,PM2.5,107.0,60.4,71.7576351812735
2022-01-14,Niš,PM2.5,231.0,145.0,109.89362556141288
2022-01-15,Niš,PM2.5,128.0,89.8,76.66718506109972
2022-01-16,Niš,PM2.5,149.0,98.0,93.29909171058269
2022-01-17,Niš,PM2.5,111.0,79.6,65.20010805315077
2022-01-18,Niš,PM2.5,27.0,14.2,18.59711946100486
2022-07-03,Niš,PM2.5,19.0,11.4,14.37521048070256
2023-01-01,Niš,PM2.5,116.0,92.75,74.18955042548723
2023-01-02,Niš,PM2.5,119.0,93.3,74.31555008241062
2023-01-03,Niš,PM2.5,117.0,80.5,74.39539324587962
2023-01-04,Niš,PM2.5,80.0,54.8,57.43212836537794
2023-01-05,Niš,PM2.5,97.0,70.94999999999999,69.94129376874496
2023-01-06,Niš,PM2.5,94.0,67.19999999999999,59.01400965889231
2023-01-07,Niš,PM2.5,94.0,70.8,64.6589661747176
2023-01-08,Niš,PM2.5,103.0,83.9,70.59707352080642
2023-01-09,Niš,PM2.5,50.0,45.05,35.9694749158157
2023-01-10,Niš,PM2.5,28.0,16.25,24.78225852298584
2023-01-11,Niš,PM2.5,39.0,23.35,30.50630560991177
2023-01-12,Niš,PM2.5,43.0,23.8,33.320401989948564
2023-01-13,Niš,PM2.5,69.0,46.65,50.12791013650749
2023-01-14,Niš,PM2.5,88.0,64.19999999999999,57.596907522965004
2023-01-15,Niš,PM2.5,90.0,66.7,62.29019868496881
2023-01-16,Niš,PM2.5,70.0,63.85,47.88279834324575
2023-01-17,Niš,PM2.5,20.0,14.75,17.806210106804066
2023-01-18,Niš,PM2.5,17.0,15.15,18.18124846817534
2023-01-19,Niš,PM2.5,34.0,26.3,22.104442549873514
2023-01-20,Niš,PM2.5,34.0,17.15,26.953570365748647
2023-01-21,Niš,PM2.5,68.0,45.55,49.826025762667335
2023-01-22,Niš,PM2.5,82.0,53.0,62.125419527381744
2023-01-23,Niš,PM2.5,25.0,17.35,22.6128312247336
2023-01-24,Niš,PM2.5,20.0,7.5,22.85260524609205
2023-01-25,Niš,PM2.5,27.0,13.15,28.41367631337789
2023-01-26,Niš,PM2.5,26.0,17.3,24.521373643972208
2023-01-27,Niš,PM2.5,33.0,20.45,27.445122895454958
2023-01-28,Niš,PM2.5,45.0,26.55,33.878048715705134
2023-01-29,Niš,PM2.5,45.0,28.05,32.61301710242028
2023-01-30,Niš,PM2.5,68.0,47.8,50.39342351065394
2023-01-31,Niš,PM2.5,65.0,48.0,44.66542312766623
2023-02-01,Niš,PM2.5,85.0,65.3,56.80682898966212
2023-02-02,Niš,PM2.5,56.0,48.05,40.03354715612095
2023-02-03,Niš,PM2.5,50.0,36.65,34.27417229296204
2023-02-04,Niš,PM2.5,20.0,14.3,17.23113806862041
2023-02-05,Niš,PM2.5,15.0,15.05,14.99133151349365
2023-02-06,Niš,PM2.5,31.0,27.1,28.31688781706514
2023-02-07,Niš,PM2.5,43.0,35.0,31.26389925893169
2023-02-08,Niš,PM2.5,43.0,33.35,30.80699631033706
2023-02-09,Niš,PM2.5,48.0,32.25,42.36786944299548
2023-02-10,Niš,PM2.5,65.0,48.45,52.7110952995455
2023-02-11,Niš,PM2.5,109.0,84.05,71.93260009791483
2023-02-12,Niš,PM2.5,124.0,96.9,69.60832477508359
2023-02-13,Niš,PM2.5,125.0,101.75,74.69725730568373
2023-02-14,Niš,PM2.5,77.0,67.8,49.87291717857133
2023-02-15,Niš,PM2.5,69.0,48.45,54.7158268084557
2023-02-16,Niš,PM2.5,93.0,82.44999999999999,64.23884185007381
2023-02-17,Niš,PM2.5,87.0,72.15,61.87007436032496
2023-02-18,Niš,PM2.5,63.0,91.65,50.68256750558134
2023-02-19,Niš,PM2.5,45.0,49.5,38.07990822467243
2023-02-20,Niš,PM2.5,42.0,30.8,34.017887315053294
2023-02-21,Niš,PM2.5,58.0,53.85,49.074800046108685
2023-02-22,Niš,PM2.5,59.0,49.25,49.15464320957767
2023-02-23,Niš,PM2.5,48.0,36.25,41.39739391955722
2023-02-24,Niš,PM2.5,52.0,45.4,38.628176272730464
2023-02-25,Niš,PM2.5,29.0,32.25,22.895217113071787
2023-02-26,Niš,PM2.5,24.0,19.2,25.829134898289134
2023-02-27,Niš,PM2.5,37.0,22.8,30.11361963906397
2023-02-28,Niš,PM2.5,47.0,33.6,37.585555657706855
2023-03-01,Niš,PM2.5,30.0,17.7,24.53820989105544
2023-03-02,Niš,PM2.5,26.0,13.85,23.16756865396574
2023-03-03,Niš,PM2.5,43.0,26.75,31.109700792338312
2023-03-04,Niš,PM2.5,59.0,43.95,46.49441859830709
2023-03-05,Niš,PM2.5,57.0,45.0,41.79651371053986
2023-03-06,Niš,PM2.5,41.0,33.45,32.911230546149625
2023-03-07,Niš,PM2.5,31.0,24.85,23.12016971069736
2023-03-08,Niš,PM2.5,35.0,33.65,26.025653561429845
2023-03-09,Niš,PM2.5,22.0,19.85,20.361817484727236
2023-03-10,Niš,PM2.5,37.0,29.75,28.56690298854186
2023-03-11,Niš,PM2.5,26.0,15.15,21.701882324846043
2023-03-12,Niš,PM2.5,39.0,28.95,30.562388997347536
2023-03-13,Niš,PM2.5,59.0,44.5,45.994451110194255
2023-03-14,Niš,PM2.5,38.0,30.75,29.56803684749101
2023-03-15,Niš,PM2.5,23.0,13.85,22.767803765151776
2023-03-16,Niš,PM2.5,19.0,11.75,16.83518764345766
2023-03-17,Niš,PM2.5,39.0,28.95,29.74423817198204
2023-03-18,Niš,PM2.5,33.0,26.55,27.85548760367586
2023-03-19,Niš,PM2.5,41.0,33.65,33.12149842787069
2023-03-20,Niš,PM2.5,42.0,45.5,33.20134159133968
2023-03-21,Niš,PM2.5,44.0,44.0,32.525307227633924
2023-03-22,Niš,PM2.5,56.0,45.55,39.14788306605196
2023-03-23,Niš,PM2.5,41.0,33.75,33.20134159133968
2023-03-24,Niš,PM2.5,35.0,33.15,29.24966788295464
2023-03-25,Niš,PM2.5,22.0,23.3,22.028003653058743
2023-03-26,Niš,PM2.5,21.0,14.8,21.996158911270005
2023-03-27,Niš,PM2.5,20.0,16.75,19.577729476725484
2023-03-28,Niš,PM2.5,24.0,13.2,17.630380380404617
2023-03-29,Niš,PM2.5,29.0,21.5,20.902814718920165
2023-03-30,Niš,PM2.5,38.0,35.05,28.9367628679095
2023-03-31,Niš,PM2.5,20.0,23.4,22.670243847007583
2023-04-01,Niš,PM2.5,28.0,23.4,20.21682039971565
2023-04-02,Niš,PM2.5,31.0,25.7,22.67359274570852
2023-04-03,Niš,PM2.5,29.0,23.9,20.25396425640156
2023-04-04,Niš,PM2.5,24.0,13.05,18.098016246727266
2023-04-05,Niš,PM2.5,40.0,22.35,26.68984703149943
2023-04-06,Niš,PM2.5,58.0,39.7,40.08668152143711
2023-04-07,Niš,PM2.5,62.0,48.7,42.57438967740099
2023-04-08,Niš,PM2.5,48.0,39.09999999999999,36.44357381536733
2023-04-09,Niš,PM2.5,57.0,39.85,38.07371619907804
2023-04-10,Niš,PM2.5,37.0,27.05,27.11510610795273
2023-04-11,Niš,PM2.5,55.0,33.8,35.52571427576893
2023-04-12,Niš,PM2.5,29.0,23.65,19.92178513767984
2023-04-13,Niš,PM2.5,27.0,23.95,21.99918362304721
2023-04-14,Niš,PM2.5,21.0,17.45,18.396795118569266
2023-04-15,Niš,PM2.5,20.0,14.05,18.18106991888992
2023-04-16,Niš,PM2.5,18.0,13.75,17.038096540953426
2023-04-17,Niš,PM2.5,15.0,7.8,14.481952808307218
2023-04-18,Niš,PM2.5,15.0,5.64,14.895650084185265
2023-04-19,Niš,PM2.5,30.0,19.4,19.64413292117204
2023-04-20,Niš,PM2.5,34.0,24.2,20.77236120451664
2023-04-21,Niš,PM2.5,32.0,25.8,20.77236120451664
2023-04-22,Niš,PM2.5,23.0,18.2,18.28225261738937
2023-04-23,Niš,PM2.5,24.0,16.35,18.71167403373956
2023-04-24,Niš,PM2.5,22.0,15.6,16.70132866903195
2023-04-25,Niš,PM2.5,25.0,15.95,17.85587275796791
2023-04-26,Niš,PM2.5,28.0,18.95,17.835963513147426
2023-04-27,Niš,PM2.5,26.0,17.85,17.929414078902496
2023-04-28,Niš,PM2.5,32.0,22.45,23.122635152599937
2023-04-29,Niš,PM2.5,33.0,24.0,21.484658328733225
2023-04-30,Niš,PM2.5,27.0,20.45,18.679829291950817
2023-05-01,Niš,PM2.5,20.0,17.1,14.647889422288616
2023-05-02,Niš,PM2.5,12.0,10.6,11.660151137255353
2023-05-03,Niš,PM2.5,11.0,9.57,11.540589208361675
2023-05-04,Niš,PM2.5,17.0,16.8,14.126511830142483
2023-05-05,Niš,PM2.5,15.0,15.95,12.807478753493465
2023-05-06,Niš,PM2.5,8.0,9.864999999999998,10.996677745770532
2023-05-07,Niš,PM2.5,12.0,11.6,12.217485840878677
2023-05-08,Niš,PM2.5,24.0,19.2,16.175833444943088
2023-05-09,Niš,PM2.5,8.0,10.02,11.152686978383231
2023-05-10,Niš,PM2.5,11.0,9.025,11.261505596665751
2023-05-11,Niš,PM2.5,18.0,14.65,13.58158045036928
2023-05-12,Niš,PM2.5,13.0,10.75,11.904298423934234
2023-05-13,Niš,PM2.5,14.0,11.55,12.689852734030696
2023-05-14,Niš,PM2.5,16.0,12.4,12.72528552811048
2023-05-15,Niš,PM2.5,18.0,16.4,14.024514620258415
2023-05-16,Niš,PM2.5,19.0,19.7,14.4286907420095
2023-05-17,Niš,PM2.5,12.0,14.2,11.779242463593716
2023-05-18,Niš,PM2.5,22.0,16.95,15.091507867526976
2023-05-19,Niš,PM2.5,28.0,21.7,17.551522649080713
2023-05-20,Niš,PM2.5,18.0,17.55,13.64777815002948
2023-05-21,Niš,PM2.5,15.0,11.35,12.182721136229596
2023-05-22,Niš,PM2.5,16.0,11.25,13.470483761380086
2023-05-23,Niš,PM2.5,15.0,11.55,12.788193034795736
2023-05-24,Niš,PM2.5,23.0,15.4,16.46892023572031
2023-05-25,Niš,PM2.5,21.0,17.9,15.013696442611929
2023-05-26,Niš,PM2.5,22.0,15.35,15.224462140428026
2023-05-27,Niš,PM2.5,32.0,19.75,19.301466067696516
2023-05-28,Niš,PM2.5,29.0,17.1,16.8875381019926
2023-05-29,Niš,PM2.5,19.0,9.205,14.79625476489714
2023-05-30,Niš,PM2.5,17.0,9.48,13.538733983264072
2023-05-31,Niš,PM2.5,22.0,10.7,15.224462140428026
2023-06-01,Niš,PM2.5,19.0,10.9,14.536312685275703
2023-06-02,Niš,PM2.5,17.0,13.0,13.822394134396836
2023-06-03,Niš,PM2.5,20.0,10.6,14.325546987459608
2023-06-04,Niš,PM2.5,13.0,7.475,12.005127906044166
2023-06-05,Niš,PM2.5,18.0,11.0,14.276914802697757
2023-06-06,Niš,PM2.5,15.0,8.940000000000001,12.692814687761626
2023-06-07,Niš,PM2.5,19.0,10.75,14.95000996115375
2023-06-08,Niš,PM2.5,18.0,11.35,14.482757623090126
2023-06-09,Niš,PM2.5,15.0,10.56,12.754064188629805
2023-06-10,Niš,PM2.5,18.0,11.6,14.068361454982476
2023-06-11,Niš,PM2.5,17.0,10.9,13.436928587464164
2023-06-12,Niš,PM2.5,12.0,9.8,11.75728023126279
2023-06-13,Niš,PM2.5,15.0,10.55,12.561892153414512
2023-06-14,Niš,PM2.5,14.0,7.484999999999999,12.68648416430058
2023-06-15,Niš,PM2.5,14.0,9.83,12.68648416430058
2023-06-16,Niš,PM2.5,6.0,5.859999999999999,9.843666527193562
2023-06-17,Niš,PM2.5,19.0,14.35,13.71433387893116
2023-06-18,Niš,PM2.5,23.0,15.0,15.672329019173528
2023-06-19,Niš,PM2.5,23.0,13.5,16.255426934662683
2023-06-20,Niš,PM2.5,26.0,16.9,16.40296372391318
2023-06-21,Niš,PM2.5,28.0,17.85,17.50183919363813
2023-06-22,Niš,PM2.5,27.0,17.2,16.40296372391318
2023-06-23,Niš,PM2.5,23.0,13.85,16.40296372391318
2023-06-24,Niš,PM2.5,35.0,22.1,21.096386193607813
2023-06-25,Niš,PM2.5,32.0,19.7,19.217530703942924
2023-06-26,Niš,PM2.5,23.0,13.4,15.79932383521724
2023-06-27,Niš,PM2.5,24.0,15.5,16.40296372391318
2023-06-28,Niš,PM2.5,12.0,9.83,11.567350723441177
2023-06-29,Niš,PM2.5,20.0,14.6,14.5339174126537
2023-06-30,Niš,PM2.5,20.0,12.5,14.581932910481484
2023-07-01,Niš,PM2.5,9.0,9.8,10.675422645238186
2023-07-02,Niš,PM2.5,18.0,12.9,14.232040913834997
2023-07-03,Niš,PM2.5,16.0,13.9,13.07662727537646
2023-07-04,Niš,PM2.5,9.0,8.504999999999999,10.78711055049591
2023-07-05,Niš,PM2.5,22.0,14.8,14.96885479140854
2023-07-06,Niš,PM2.5,20.0,10.6,14.58811139316511
2023-07-07,Niš,PM2.5,25.0,16.0,15.592328436959397
2023-07-08,Niš,PM2.5,16.0,9.19,11.914307601853745
2023-07-09,Niš,PM2.5,16.0,9.79,12.949451439765095
2023-07-10,Niš,PM2.5,20.0,12.3,14.263522575444837
2023-07-11,Niš,PM2.5,24.0,15.35,16.116398130665278
2023-07-12,Niš,PM2.5,21.0,15.35,14.96155454005497
2023-07-13,Niš,PM2.5,15.0,13.3,12.403826187951957
2023-07-14,Niš,PM2.5,10.0,10.6,10.548246809626823
2023-07-15,Niš,PM2.5,14.0,11.8,12.429340406279646
2023-07-16,Niš,PM2.5,20.0,16.4,14.37521048070256
2023-07-17,Niš,PM2.5,25.0,17.35,16.196241294134257
2023-07-18,Niš,PM2.5,19.0,15.15,14.136346739833472
2023-07-19,Niš,PM2.5,13.0,11.9,12.038593009308318
2023-07-20,Niš,PM2.5,10.0,10.7,10.83634701093772
2023-07-21,Niš,PM2.5,11.0,13.1,11.598248572749302
2023-07-22,Niš,PM2.5,10.0,10.95,10.78711055049591
2023-07-23,Niš,PM2.5,17.0,16.05,13.40674891723813
2023-07-24,Niš,PM2.5,14.0,12.8,12.429340406279646
2023-07-25,Niš,PM2.5,13.0,15.65,11.799729268439233
2023-07-26,Niš,PM2.5,13.0,14.7,11.31995600776513
2023-07-27,Niš,PM2.5,9.0,8.485,9.391152511138094
2023-07-28,Niš,PM2.5,10.0,9.6,10.78711055049591
2023-07-29,Niš,PM2.5,7.0,8.455,10.61157806074542
2023-07-30,Niš,PM2.5,9.0,8.69,10.826370634061158
2023-07-31,Niš,PM2.5,12.0,11.95,10.99875650559573
2023-08-01,Niš,PM2.5,7.0,7.645,10.818300490524344
2023-08-02,Niš,PM2.5,11.0,10.175,11.804971002528228
2023-08-03,Niš,PM2.5,12.0,12.0,11.91762460083688
2023-08-04,Niš,PM2.5,17.0,13.25,13.613471347017054
2023-08-05,Niš,PM2.5,12.0,11.0,11.676853265987136
2023-08-06,Niš,PM2.5,5.0,6.68,10.336757285762031
2023-08-07,Niš,PM2.5,6.0,7.075,10.542600106154405
2023-08-08,Niš,PM2.5,4.0,5.005,10.103463446142309
2023-08-09,Niš,PM2.5,5.0,6.925000000000001,10.635243959481594
2023-08-10,Niš,PM2.5,7.0,7.46,10.868721818766351
2023-08-11,Niš,PM2.5,10.0,9.02,10.94581748244705
2023-08-12,Niš,PM2.5,9.0,8.985,10.913989816805849
2023-08-13,Niš,PM2.5,12.0,11.45,11.801932553375115
2023-08-14,Niš,PM2.5,11.0,11.5,11.68348701773262
2023-08-15,Niš,PM2.5,15.0,12.95,12.54914173777284
2023-08-16,Niš,PM2.5,25.0,20.25,16.867082328033238
2023-08-17,Niš,PM2.5,28.0,21.95,17.204829046002146
2023-08-18,Niš,PM2.5,19.0,16.35,14.502089747012498
2023-08-19,Niš,PM2.5,12.0,11.35,11.796140616041274
2023-08-20,Niš,PM2.5,14.0,12.0,12.514578851262964
2023-08-21,Niš,PM2.5,24.0,18.55,16.400152910383405
2023-08-22,Niš,PM2.5,25.0,19.25,16.47064027354716
2023-08-23,Niš,PM2.5,24.0,19.6,16.3671148399204
2023-08-24,Niš,PM2.5,27.0,20.1,16.400152910383405
2023-08-25,Niš,PM2.5,24.0,19.3,16.40296372391318
2023-08-26,Niš,PM2.5,18.0,15.25,14.018639018970074
2023-08-27,Niš,PM2.5,14.0,13.05,12.556219672589584
2023-08-28,Niš,PM2.5,10.0,9.925,10.872348995479229
2023-08-29,Niš,PM2.5,15.0,13.15,12.383715444606343
2023-08-30,Niš,PM2.5,6.0,8.254999999999999,10.513759974685987
2023-08-31,Niš,PM2.5,6.0,7.95,10.519551912019828
2023-09-01,Niš,PM2.5,20.0,15.35,15.368095412408904
2023-09-02,Niš,PM2.5,18.0,14.65,14.804801520897492
2023-09-03,Niš,PM2.5,13.0,10.7,13.031477941014662
2023-09-04,Niš,PM2.5,12.0,12.1,11.626220720556375
2023-09-05,Niš,PM2.5,11.0,11.7,11.422598877629836
2023-09-06,Niš,PM2.5,11.0,11.0,11.930986162879726
2023-09-07,Niš,PM2.5,12.0,12.8,11.912547670906315
2023-09-08,Niš,PM2.5,11.0,10.9,11.930986162879726
2023-09-09,Niš,PM2.5,10.0,9.56,11.66830757694453
2023-09-10,Niš,PM2.5,10.0,8.255,11.66830757694453
2023-09-11,Niš,PM2.5,11.0,11.5,12.591133504455646
2023-09-12,Niš,PM2.5,11.0,11.75,12.51129034098666
2023-09-13,Niš,PM2.5,12.0,13.75,12.7037871027643
2023-09-14,Niš,PM2.5,19.0,15.5,15.288252248939918
2023-09-15,Niš,PM2.5,23.0,19.3,16.955221497605937
2023-09-16,Niš,PM2.5,20.0,16.2,15.125607089044776
2023-09-17,Niš,PM2.5,20.0,16.5,15.634158172287073
2023-09-18,Niš,PM2.5,17.0,14.75,14.496868731066533
2023-09-19,Niš,PM2.5,13.0,11.6,12.624495503711772
2023-09-20,Niš,PM2.5,14.0,14.85,13.68828809786416
2023-09-21,Niš,PM2.5,16.0,17.5,13.83560747884814
2023-09-22,Niš,PM2.5,9.0,13.45,11.307227013098505
2023-09-23,Niš,PM2.5,9.0,18.8,11.541131741333167
2023-09-24,Niš,PM2.5,8.0,8.26,11.58478722570551
2023-09-25,Niš,PM2.5,11.0,12.4,12.127573794862013
2023-09-26,Niš,PM2.5,34.0,14.25,19.75156022789656
2023-09-27,Niš,PM2.5,65.0,13.2,42.15951504814453
2023-09-28,Niš,PM2.5,9.0,11.4,11.541131741333167
2023-09-29,Niš,PM2.5,11.0,12.65,12.51129034098666
2023-09-30,Niš,PM2.5,15.0,14.65,13.428555861447038
2023-10-01,Niš,PM2.5,28.0,24.2,19.268121775760385
2023-10-02,Niš,PM2.5,10.0,12.9,12.840949575133912
2023-10-03,Niš,PM2.5,14.0,14.55,15.298289193086848
2023-10-04,Niš,PM2.5,17.0,15.4,16.311529511890583
2023-10-05,Niš,PM2.5,12.0,13.35,14.57985095786516
2023-10-06,Niš,PM2.5,15.0,15.85,15.272774974759155
2023-10-07,Niš,PM2.5,17.0,17.05,16.35554086751432
2023-10-08,Niš,PM2.5,13.0,14.6,14.195244671898916
2023-10-09,Niš,PM2.5,8.0,9.14,13.368838942294898
2023-10-10,Niš,PM2.5,16.0,14.95,15.935779982645782
2023-10-11,Niš,PM2.5,10.0,10.6,13.723735886937094
2023-10-12,Niš,PM2.5,18.0,18.65,16.60102221252937
2023-10-13,Niš,PM2.5,21.0,22.25,17.830503326862154
2023-10-14,Niš,PM2.5,22.0,23.8,17.830503326862154
2023-10-15,Niš,PM2.5,18.0,19.0,18.05403118097866
2023-10-16,Niš,PM2.5,17.0,15.35,17.61521638417153
2023-10-17,Niš,PM2.5,36.0,29.95,27.977510860566
2023-10-18,Niš,PM2.5,34.0,30.95,27.429566710283456
2023-10-19,Niš,PM2.5,17.0,16.85,17.97198816576953
2023-10-20,Niš,PM2.5,11.0,15.75,15.494912368206863
2023-10-21,Niš,PM2.5,10.0,15.65,15.181836406831184
2023-10-22,Niš,PM2.5,9.0,12.85,16.232821714453774
2023-10-23,Niš,PM2.5,13.0,19.0,17.99740511325166
2023-10-24,Niš,PM2.5,12.0,19.3,17.558026369743587
2023-10-25,Niš,PM2.5,10.0,23.35,16.1091292992973
2023-10-26,Niš,PM2.5,5.0,9.605,15.07872150571891
2023-10-27,Niš,PM2.5,2.0,6.96,13.97850301520831
2023-10-28,Niš,PM2.5,7.0,8.295,16.22370785473685
2023-10-29,Niš,PM2.5,12.0,14.45,17.589871111532325
2023-10-30,Niš,PM2.5,14.0,19.55,19.239108617097145
2023-10-31,Niš,PM2.5,14.0,19.15,16.568642360114563
2023-11-01,Niš,PM2.5,30.0,22.45,25.39601691837167
2023-11-02,Niš,PM2.5,24.0,22.9,23.797634548406403
2023-11-03,Niš,PM2.5,15.0,13.0,17.96012911773202
2023-11-04,Niš,PM2.5,19.0,13.75,21.500987415111407
2023-11-05,Niš,PM2.5,21.0,6.835,18.33510067319277
2023-11-06,Niš,PM2.5,35.0,18.95,27.42188409521994
2023-11-07,Niš,PM2.5,30.0,34.1,26.95236049399596
2023-11-08,Niš,PM2.5,39.0,21.2,29.56639714516845
2023-11-09,Niš,PM2.5,38.0,36.55,31.942917292740766
2023-11-10,Niš,PM2.5,47.0,28.05,37.16150472434824
2023-11-11,Niš,PM2.5,27.0,10.45,21.896981144387503
2023-11-12,Niš,PM2.5,20.0,36.34999999999999,22.34749159917673
2023-11-13,Niš,PM2.5,76.0,45.59999999999999,54.29214881969314
2023-11-14,Niš,PM2.5,61.0,59.5,48.25415679030163
2023-11-15,Niš,PM2.5,59.0,32.9,42.60528349742626
2023-11-16,Niš,PM2.5,32.0,34.0,27.23376868352497
2023-11-17,Niš,PM2.5,17.0,19.85,20.577035023365767
