idx,City,SEPA,Pred
3960,Smederevo,15.37666666666667,18.828566371228312
3961,Smederevo,23.19,20.60293498605926
3962,Smederevo,22.02,18.5211525415125
3963,Smederevo,15.39,21.480661471627823
3964,Smederevo,13.98333333333333,20.87812926367345
3965,Smederevo,12.36333333333334,16.926800442113883
3966,Smederevo,16.05,19.75554646564673
3967,Smederevo,20.31,20.675750889798152
3968,Smederevo,23.75,22.695316038205245
3969,Smederevo,33.21333333333333,24.649458966802857
3970,Smederevo,41.84,25.38625062738892
3971,Smederevo,35.72,26.36801562853373
3972,Smederevo,15.36,23.431910970858404
3973,Smederevo,9.21,19.23452431539324
3974,Smederevo,9.73,19.26589171990019
3975,Smederevo,12.74,20.031052632609963
3976,Smederevo,11.71,23.144702516794126
3977,Smederevo,10.0,23.544328818630703
3978,Smederevo,16.48,24.518740607831592
3979,Smederevo,20.53,29.333470530547263
3980,Smederevo,20.66,27.628236218177737
3981,Smederevo,19.85,28.11561191446868
3982,Smederevo,23.91,32.655073754893984
3983,Smederevo,25.68,32.696366640034576
3984,Smederevo,19.81,27.71480397525892
3985,Smederevo,19.55,28.36972676829758
3986,Smederevo,24.69,29.741055482651177
3987,Smederevo,24.16,29.161129994362383
3988,Smederevo,13.84,22.878361526840884
3989,Smederevo,13.79,24.833761405050943
3990,Smederevo,17.03,25.689634876308386
3991,Smederevo,26.25,20.98208170906231
3992,Smederevo,15.58,18.842122552303824
3993,Smederevo,33.325,22.888379565617456
3994,Smederevo,39.65,31.12719166729993
3995,Smederevo,50.56,35.550315247901
3996,Smederevo,36.26666666666667,28.386581315707456
3997,Smederevo,33.00333333333333,28.5510897217622
3998,Smederevo,27.91333333333334,26.734122868747452
3999,Smederevo,43.29666666666666,27.31445800669552
4000,Smederevo,54.12333333333333,34.56357701559684
4001,Smederevo,60.83333333333334,33.84617630794987
4002,Smederevo,51.06333333333333,34.45051758549419
4003,Smederevo,50.38333333333333,23.475491302440517
4004,Smederevo,20.3,19.986320694875303
4005,Smederevo,33.63666666666666,21.48407519026108
4006,Smederevo,22.18,22.97090579568323
4007,Smederevo,40.3,23.12025048715574
4008,Smederevo,28.365,26.54780050715183
4009,Smederevo,45.055,28.998229361550333
4010,Smederevo,11.35,17.385198463213907
4011,Smederevo,10.33,18.94806131461276
4012,Smederevo,29.49,27.66596383185389
4013,Smederevo,29.91,26.70896176307339
4014,Smederevo,14.685,21.1994385570433
4015,Smederevo,11.705,16.24132974799208
4016,Smederevo,21.92,20.67129761586458
4017,Smederevo,41.93333333333333,24.33315628959868
4018,Smederevo,23.17666666666667,19.876577597420635
4019,Smederevo,20.97666666666667,23.381161870660083
4020,Smederevo,35.29666666666667,23.199641295787
4021,Smederevo,35.73333333333333,24.715409722207564
4022,Smederevo,36.67,26.07209645984376
4023,Smederevo,25.84,24.356040735240292
4024,Smederevo,35.63333333333333,26.192757105542213
4025,Smederevo,30.00333333333333,25.99708861182461
4026,Smederevo,28.1,26.697120344658437
4027,Smederevo,46.72666666666667,29.8737283293524
4028,Smederevo,36.7,29.799271612459197
4029,Smederevo,23.46,27.230390668757973
4030,Smederevo,13.07,27.84507211175311
4031,Smederevo,15.52,30.607616329185
4032,Smederevo,23.42,30.67588863305329
4033,Smederevo,29.36,29.20522867088965
4034,Smederevo,70.08333333333333,26.848272578896577
4035,Smederevo,21.26,21.729054771832278
4036,Smederevo,32.81666666666667,23.199641295787
4037,Smederevo,22.13,21.409957582590994
4038,Smederevo,19.91666666666667,24.31259218946721
4039,Smederevo,22.18,24.296985024945094
4040,Smederevo,25.99,27.167874181113397
4041,Smederevo,37.88666666666666,26.146553176736965
4042,Smederevo,58.88666666666668,29.712852532610228
4043,Smederevo,65.41,29.86739368875561
4044,Smederevo,60.23333333333333,31.42776805753693
4045,Smederevo,26.53,24.478099909233148
4046,Smederevo,19.26333333333334,20.58864082954411
4047,Smederevo,28.36333333333333,27.8294876957952
4048,Smederevo,33.13333333333333,31.55106739825239
4049,Smederevo,36.18666666666667,29.127623878991518
4050,Smederevo,38.63666666666666,31.321404081553325
4051,Smederevo,45.00333333333333,32.50036630423949
4052,Smederevo,56.91666666666666,32.788315594995765
4053,Smederevo,40.32,26.53699263061761
4054,Smederevo,47.45,22.4862969871374
4055,Smederevo,20.76333333333334,20.37365353825676
4056,Smederevo,16.61666666666666,22.38509123025724
4057,Smederevo,31.4,26.20195229676572
4058,Smederevo,29.20333333333334,30.099907349833853
4059,Smederevo,40.29333333333333,41.949253907564206
4060,Smederevo,30.79333333333333,30.20008628821221
4061,Smederevo,16.85666666666667,40.800807474120255
4062,Smederevo,30.47666666666667,41.15999320076593
4063,Smederevo,33.4,40.15959149328467
4064,Smederevo,53.01333333333334,71.74293058625324
4065,Smederevo,72.61,72.7996834496208
4066,Smederevo,68.64,61.961460091240205
4067,Smederevo,52.20333333333334,53.61583057446912
4068,Smederevo,53.73333333333333,55.52593459058196
4069,Smederevo,43.28666666666667,41.83932822850616
4070,Smederevo,23.77333333333333,34.36754091168039
4071,Smederevo,46.44333333333333,60.35036326810819
4072,Smederevo,45.62666666666667,47.99558557772739
4073,Smederevo,35.31333333333333,46.299133104405136
4074,Smederevo,84.10000000000001,84.46591090643172
4075,Smederevo,116.0333333333333,92.79064259498207
4076,Smederevo,65.66333333333334,52.986260431709766
4077,Smederevo,45.23666666666666,47.16708665435448
4078,Smederevo,46.44333333333334,46.59825930465694
4079,Smederevo,55.47666666666667,53.39416136849933
4080,Smederevo,48.76333333333333,46.24608937829007
4081,Smederevo,43.1,39.21332969142215
4082,Smederevo,39.45,30.062263830779905
4083,Smederevo,17.79,25.760197275470496
4084,Smederevo,39.15,50.58103497368859
4085,Smederevo,69.93,60.030548906447706
4086,Smederevo,34.44666666666667,41.23018359594938
4087,Smederevo,50.96333333333334,69.37476002998164
4088,Smederevo,37.60333333333333,45.949658393628575
4089,Smederevo,37.63333333333333,47.21675100424704
4090,Smederevo,91.37333333333332,83.91477090412074
4091,Smederevo,79.48,84.12989728911435
4092,Smederevo,69.88666666666667,59.4481702474932
4093,Smederevo,60.42666666666667,58.31724470624081
4094,Smederevo,35.86,46.59825930465694
4095,Smederevo,46.60999999999999,59.4481702474932
4096,Smederevo,60.14666666666667,71.60548607188517
4097,Smederevo,38.65666666666667,53.726404570760046
4098,Smederevo,43.27,53.98514790960815
4099,Smederevo,87.94666666666667,76.0494315985598
4100,Smederevo,92.84333333333332,79.6279749845279
4101,Smederevo,36.63,48.36900245238774
4102,Smederevo,77.57,83.30729059845065
4103,Smederevo,46.03,56.12774893917325
4104,Smederevo,26.99,32.583813905669416
4105,Smederevo,40.945,37.64936861621528
4106,Smederevo,27.29,28.469167994976637
4107,Smederevo,22.105,37.82556631062853
4108,Smederevo,32.3,36.89836521762275
4109,Smederevo,35.415,46.98968112815085
4110,Smederevo,30.66,37.6727482909263
4111,Smederevo,33.32333333333333,35.69611337386009
4112,Smederevo,57.91666666666666,70.12909511835913
4113,Smederevo,51.21666666666667,54.70781600560095
4114,Smederevo,36.63999999999999,46.639491753297385
4115,Smederevo,31.99333333333334,43.397833113066696
4116,Smederevo,56.54,70.12909511835913
4117,Smederevo,38.07666666666667,47.04624535751525
4118,Smederevo,60.03666666666667,72.28472198911328
4119,Smederevo,39.58666666666667,45.26182514638799
4120,Smederevo,16.29,29.651559445982524
4121,Smederevo,37.36666666666667,51.28451981903088
4122,Smederevo,91.74666666666668,104.68614981262934
4123,Smederevo,85.79,86.98463348935113
4124,Smederevo,61.16999999999999,64.43897730749455
4125,Smederevo,49.04333333333333,43.85344769474361
4126,Smederevo,36.64333333333334,40.78000851173615
4127,Smederevo,81.31,61.55036462301776
4128,Smederevo,20.49333333333334,31.865701220360307
4129,Smederevo,64.89999999999999,84.41858038018648
4130,Smederevo,138.4366666666667,115.64787168105109
4131,Smederevo,94.48,87.52591277572874
4132,Smederevo,47.015,41.38603718031504
4133,Smederevo,43.84,37.51300256590709
4134,Smederevo,31.87333333333333,37.06040706434416
4135,Smederevo,40.95333333333334,48.6832975457484
4136,Smederevo,58.21666666666667,74.2743599770146
4137,Smederevo,51.97666666666667,58.79369489986135
4138,Smederevo,65.44333333333333,72.01803733650371
4139,Smederevo,112.76,117.73866958647768
5319,Smederevo,39.52,27.66596383185389
5320,Smederevo,32.765,22.615754444523876
5321,Smederevo,41.77,25.43372792555443
5322,Smederevo,30.775,24.18323921249617
5323,Smederevo,22.965,20.015269687356813
5324,Smederevo,24.535,21.344727047639047
5325,Smederevo,25.555,18.46212797536489
5326,Smederevo,37.82,18.482168058359992
5327,Smederevo,19.31,19.259700133627565
5328,Smederevo,28.41,22.827558304008694
5329,Smederevo,41.24,22.896923515775526
5330,Smederevo,38.235,26.44151335620932
5331,Smederevo,33.42,23.61318236544623
5332,Smederevo,37.14,26.708583821751745
5333,Smederevo,64.60499999999999,30.37845087209845
5334,Smederevo,66.38499999999999,29.7530288808063
5335,Smederevo,72.48,31.98463103558628
5336,Smederevo,66.28,25.237351104842727
5337,Smederevo,33.905,20.331246531668214
5338,Smederevo,28.945,23.824589307894577
5339,Smederevo,45.82,27.32454322445125
5340,Smederevo,44.785,35.550315247901
5341,Smederevo,51.235,31.470410667006075
5342,Smederevo,32.43,20.26632131179645
5343,Smederevo,17.48,16.470017818826783
5344,Smederevo,23.31,18.900624399903325
5345,Smederevo,32.51,21.90189562531219
5346,Smederevo,35.895,26.6339092350923
5347,Smederevo,34.6,28.17548812032613
5348,Smederevo,34.12,30.72892764976176
5349,Smederevo,36.19,31.707369226645017
5350,Smederevo,39.255,28.071523267562675
5351,Smederevo,32.435,27.348932723993315
5352,Smederevo,45.7,29.707871314409424
5491,Smederevo,20.5,21.368120809272654
5492,Smederevo,53.14,33.646103246685264
5493,Smederevo,48.79,34.94819760053434
5494,Smederevo,36.63,36.09774044252129
5495,Smederevo,27.38,26.080664853681757
5496,Smederevo,27.75,21.75447027784492
8368,Smederevo,64.21527777666667,59.49462993709274
8369,Smederevo,60.125,71.74293058625324
8370,Smederevo,87.63972222333332,83.99245277474628
8371,Smederevo,73.95805555333334,67.16316625789028
8372,Smederevo,48.23027777666666,48.4410150150752
8373,Smederevo,24.29527777666667,32.31044645188406
8374,Smederevo,74.59361111,83.44473511281872
8375,Smederevo,40.92222222333334,46.86069538230301
8376,Smederevo,49.97166666666666,60.657449401395056
8377,Smederevo,42.23333333333333,45.163525255154816
8378,Smederevo,36.69555555333334,46.66513663274064
8379,Smederevo,41.80305555666666,60.31439307805608
8380,Smederevo,124.8411111333333,114.22098661469748
8381,Smederevo,144.3736111,113.79989004045312
8382,Smederevo,70.16055555333334,85.89989781660196
8383,Smederevo,109.9913889,112.3730049740995
8384,Smederevo,50.0,48.86485114605817
8385,Smederevo,27.13736111333334,42.29191184670308
8386,Smederevo,72.24138889,87.33484481544498
8387,Smederevo,83.78333333333333,77.78564382417044
8388,Smederevo,16.87208333,31.03141305597885
8389,Smederevo,27.051666665,38.97561666872978
8390,Smederevo,30.589583335,40.01178786144639
8391,Smederevo,68.25,89.75222333242891
8392,Smederevo,148.30625,126.50869834164392
8393,Smederevo,74.433333335,75.78186851615035
8394,Smederevo,61.42499999999999,75.02454302993596
8395,Smederevo,48.69611111,50.72206323276578
8396,Smederevo,41.41694444333334,47.88210104918797
8397,Smederevo,84.88222222,48.00627449407053
8398,Smederevo,41.02694444333333,48.06123878534876
8399,Smederevo,40.28569444333333,50.5851617966741
8400,Smederevo,52.56013889,50.447717282306016
8401,Smederevo,54.99861110999999,58.98896568477777
8402,Smederevo,74.45722222333333,67.17211718469312
8403,Smederevo,86.38944444333333,76.35969786248795
8404,Smederevo,55.1925,59.150518001557685
8405,Smederevo,31.6575,26.73388908158099
8406,Smederevo,26.21013888666667,32.56464589782868
8407,Smederevo,50.42625,61.10546109005965
8408,Smederevo,84.22416666666668,69.89494894565527
8409,Smederevo,100.285,89.78452153002387
8410,Smederevo,41.19222222,45.99332358501372
8411,Smederevo,51.31361111333333,46.53767407580871
8412,Smederevo,50.17722222333333,49.01692213722104
8413,Smederevo,56.21611111000001,52.986260431709766
8414,Smederevo,62.56138889,61.28246229550251
8415,Smederevo,60.88333333333333,53.3295308162799
8416,Smederevo,38.49638888666667,30.21103866890005
8417,Smederevo,40.41388889,38.71244962304153
8418,Smederevo,35.05583333333333,39.83430886817356
8419,Smederevo,43.54486111,36.78309634173834
8420,Smederevo,21.37555555666667,28.41399603835778
8421,Smederevo,31.28166666666667,35.135572730994
8422,Smederevo,66.18166666666667,62.13955340061368
8423,Smederevo,44.15611111,46.34312284963025
8424,Smederevo,32.16166666666667,39.234329689542434
8425,Smederevo,37.03916666666667,40.41183717845436
8426,Smederevo,43.96527777666666,48.14989012118139
8427,Smederevo,44.20083333333333,61.27629791494456
8428,Smederevo,36.59027777666667,49.12736218552587
8429,Smederevo,72.20777777666667,76.53678391802522
8430,Smederevo,81.50444444666665,66.85712856190908
8431,Smederevo,54.98527777666667,61.66951760931165
8432,Smederevo,39.94861111333334,36.188229798874126
8433,Smederevo,38.72222222333333,51.322594417158605
8434,Smederevo,55.51944444333333,55.36108857346935
8435,Smederevo,42.05833333333334,52.78421230284223
8436,Smederevo,44.89305555666667,52.0061551930475
8437,Smederevo,38.67388889,50.66448049943003
8438,Smederevo,85.47805555333333,91.78711133224672
8439,Smederevo,100.2922222233333,91.21815426007204
8440,Smederevo,81.35888888666666,69.15006604765283
8441,Smederevo,94.8613889,65.98452499135176
8442,Smederevo,83.42611111000001,52.78754379234491
8443,Smederevo,36.72194444666667,40.961633759882886
8444,Smederevo,57.49305555333333,60.58183534753228
8445,Smederevo,55.15972222333334,57.67373219627811
8446,Smederevo,51.49472222333333,54.64248308166747
8447,Smederevo,68.45305555666667,64.50714826794987
8448,Smederevo,71.19972222333332,63.16809500719023
8449,Smederevo,92.42694444333334,54.10294501155721
8450,Smederevo,71.81833333333333,54.9933321140485
8451,Smederevo,48.4425,44.006564528624665
8452,Smederevo,68.29944444333334,58.259991044084686
8453,Smederevo,42.24727272666667,41.66289054587372
8454,Smederevo,63.07833333333334,53.3610761194864
8455,Smederevo,87.115,65.97454374410174
8456,Smederevo,65.81777778,44.29550100018477
8457,Smederevo,48.93361110999999,28.898570591013232
8458,Smederevo,34.79694444333333,25.83880883646625
8459,Smederevo,21.80708333333333,28.393470676886523
8460,Smederevo,22.56861111333333,32.427453124683325
8461,Smederevo,38.43055555666667,50.71214031685655
8462,Smederevo,52.98680555666667,52.1145857511378
8463,Smederevo,35.44152777999999,48.4210737491434
8464,Smederevo,38.68708333333333,31.171629795509556
8465,Smederevo,32.83722222333333,35.82203608361441
8466,Smederevo,23.53777777666667,24.38757211872861
8467,Smederevo,15.011875,24.7932933509435
8468,Smederevo,21.52916667,30.21103866890005
8469,Smederevo,32.34583333499999,42.00175568811952
8470,Smederevo,38.49020833500001,40.171522595746495
8471,Smederevo,50.891666665,48.47996190231042
8472,Smederevo,41.904166665,38.86180828908172
8473,Smederevo,24.807083335,27.670553475811463
8474,Smederevo,24.096041665,31.350974058350417
8475,Smederevo,24.627916665,28.80869139126561
8476,Smederevo,28.49979167,30.613153492642777
8477,Smederevo,27.608333335,33.10420854258707
8478,Smederevo,34.07291667,41.74996265963967
8479,Smederevo,27.529166665,24.712227057209365
8480,Smederevo,20.96513889,24.989017188824317
8481,Smederevo,30.23833333333333,25.10515578799165
8482,Smederevo,21.03652777666667,20.680878355810066
8483,Smederevo,19.54208333,25.014136337080437
8484,Smederevo,15.39694444333333,22.84874689459545
8485,Smederevo,23.68104167,27.09140714271138
8486,Smederevo,21.24375,28.77141045655606
8487,Smederevo,24.08895833,28.671768763257106
8488,Smederevo,17.26680555666666,23.13111125360117
8489,Smederevo,19.44708333333334,25.017886328399705
8490,Smederevo,20.60958333333333,25.58016806227324
8491,Smederevo,30.829166665,26.191277041720884
8492,Smederevo,30.15694444666667,25.93180343869065
8493,Smederevo,23.76083333333333,25.14519111527638
8494,Smederevo,23.30638889,26.94518513149182
8495,Smederevo,20.21194444333333,25.26595111523309
8496,Smederevo,26.98430555333333,26.506820617876915
8497,Smederevo,25.50555555666667,25.153328426827823
8498,Smederevo,28.02125,26.86400670046696
8499,Smederevo,33.40611111333333,30.257817064568467
8500,Smederevo,36.585,32.301196560595486
8501,Smederevo,17.02416666666667,21.800771052504608
8502,Smederevo,17.814375,24.32569941107801
8503,Smederevo,30.09833333333333,26.88059140414144
8504,Smederevo,28.21694444333333,22.975771761568662
8505,Smederevo,18.7375,18.031002554821224
8506,Smederevo,13.23833333,22.818310037632084
8507,Smederevo,21.34875,22.89860787081375
8508,Smederevo,28.4875,24.65136638768601
8509,Smederevo,11.9975,24.167407806298225
8510,Smederevo,12.47708333,24.61103659177536
8511,Smederevo,23.89583333,22.33365898304929
8512,Smederevo,27.45,27.32711804146517
8513,Smederevo,12.97125,20.0985895717524
8514,Smederevo,28.13333333,26.44521539067696
8515,Smederevo,13.366041665,18.82611036938848
8516,Smederevo,15.170208335,21.305129745957142
8517,Smederevo,25.987083335,29.969060501168304
8518,Smederevo,27.94527778,25.1743313253208
8519,Smederevo,30.98805555333334,23.957249827793056
8520,Smederevo,43.745,31.57941684425186
8521,Smederevo,29.325,25.93140924561456
8522,Smederevo,33.913125,26.74688499359972
8523,Smederevo,23.93291667,23.622848634675503
8524,Smederevo,29.613541665,21.389800838760817
8525,Smederevo,26.21138889,25.56150780007049
